Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2022-03-30 10:30:00,2022-03-30,10:30:00,251,14,42,195,0.05577689243,0.1673306773,0.7768924303,-0.1115537849,-0.1115537849,0.4442231076
2022-03-31 10:30:00,2022-03-31,10:30:00,299,17,35,247,0.05685618729,0.1170568562,0.8260869565,-0.0602006689,-0.0602006689,0.4698996656
2022-04-01 10:30:00,2022-04-01,10:30:00,286,16,53,217,0.05594405594,0.1853146853,0.7587412587,-0.1293706294,-0.1293706294,0.4353146853
2022-04-02 10:30:00,2022-04-02,10:30:00,32,1,4,27,0.03125,0.125,0.84375,-0.09375,-0.09375,0.453125
2022-04-03 10:30:00,2022-04-03,10:30:00,28,1,6,21,0.03571428571,0.2142857143,0.75,-0.1785714286,-0.1785714286,0.4107142857
2022-04-04 10:30:00,2022-04-04,10:30:00,163,11,22,130,0.06748466258,0.1349693252,0.7975460123,-0.06748466258,-0.06748466258,0.4662576687
2022-04-05 10:30:00,2022-04-05,10:30:00,284,19,47,218,0.06690140845,0.1654929577,0.7676056338,-0.0985915493,-0.0985915493,0.4507042254
2022-04-06 10:30:00,2022-04-06,10:30:00,359,17,54,288,0.04735376045,0.1504178273,0.8022284123,-0.1030640669,-0.1030640669,0.4484679666
2022-04-07 10:30:00,2022-04-07,10:30:00,328,12,54,262,0.03658536585,0.1646341463,0.7987804878,-0.1280487805,-0.1280487805,0.4359756098
2022-04-08 10:30:00,2022-04-08,10:30:00,317,20,43,254,0.06309148265,0.1356466877,0.8012618297,-0.07255520505,-0.07255520505,0.4637223975
2022-04-09 10:30:00,2022-04-09,10:30:00,26,2,4,20,0.07692307692,0.1538461538,0.7692307692,-0.07692307692,-0.07692307692,0.4615384615
2022-04-10 10:30:00,2022-04-10,10:30:00,27,1,6,20,0.03703703704,0.2222222222,0.7407407407,-0.1851851852,-0.1851851852,0.4074074074
2022-04-11 10:30:00,2022-04-11,10:30:00,317,22,59,236,0.06940063091,0.1861198738,0.7444794953,-0.1167192429,-0.1167192429,0.4416403785
2022-04-12 10:30:00,2022-04-12,10:30:00,372,19,63,290,0.05107526882,0.1693548387,0.7795698925,-0.1182795699,-0.1182795699,0.4408602151
2022-04-13 10:30:00,2022-04-13,10:30:00,333,15,58,260,0.04504504505,0.1741741742,0.7807807808,-0.1291291291,-0.1291291291,0.4354354354
2022-04-14 10:30:00,2022-04-14,10:30:00,247,11,47,189,0.04453441296,0.1902834008,0.7651821862,-0.1457489879,-0.1457489879,0.4271255061
2022-04-15 10:30:00,2022-04-15,10:30:00,47,4,5,38,0.08510638298,0.1063829787,0.8085106383,-0.02127659574,-0.02127659574,0.4893617021
2022-04-16 10:30:00,2022-04-16,10:30:00,28,2,1,25,0.07142857143,0.03571428571,0.8928571429,0.03571428571,0.03571428571,0.5178571429
2022-04-17 10:30:00,2022-04-17,10:30:00,19,1,1,17,0.05263157895,0.05263157895,0.8947368421,0,0,0.5
2022-04-18 10:30:00,2022-04-18,10:30:00,170,5,31,134,0.02941176471,0.1823529412,0.7882352941,-0.1529411765,-0.1529411765,0.4235294118
2022-04-19 10:30:00,2022-04-19,10:30:00,349,21,43,285,0.06017191977,0.1232091691,0.8166189112,-0.06303724928,-0.06303724928,0.4684813754
2022-04-20 10:30:00,2022-04-20,10:30:00,255,12,48,195,0.04705882353,0.1882352941,0.7647058824,-0.1411764706,-0.1411764706,0.4294117647
2022-04-21 10:30:00,2022-04-21,10:30:00,297,18,39,240,0.06060606061,0.1313131313,0.8080808081,-0.07070707071,-0.07070707071,0.4646464646
2022-04-22 10:30:00,2022-04-22,10:30:00,363,20,85,258,0.05509641873,0.2341597796,0.7107438017,-0.1790633609,-0.1790633609,0.4104683196
2022-04-23 10:30:00,2022-04-23,10:30:00,49,2,4,43,0.04081632653,0.08163265306,0.8775510204,-0.04081632653,-0.04081632653,0.4795918367
2022-04-24 10:30:00,2022-04-24,10:30:00,29,1,6,22,0.03448275862,0.2068965517,0.7586206897,-0.1724137931,-0.1724137931,0.4137931034
2022-04-25 10:30:00,2022-04-25,10:30:00,376,16,51,309,0.04255319149,0.1356382979,0.8218085106,-0.09308510638,-0.09308510638,0.4534574468
2022-04-26 10:30:00,2022-04-26,10:30:00,442,25,92,325,0.05656108597,0.2081447964,0.7352941176,-0.1515837104,-0.1515837104,0.4242081448
2022-04-27 10:30:00,2022-04-27,10:30:00,462,21,71,370,0.04545454545,0.1536796537,0.8008658009,-0.1082251082,-0.1082251082,0.4458874459
2022-04-28 10:30:00,2022-04-28,10:30:00,398,17,77,304,0.04271356784,0.1934673367,0.7638190955,-0.1507537688,-0.1507537688,0.4246231156
2022-04-29 10:30:00,2022-04-29,10:30:00,435,31,75,329,0.07126436782,0.1724137931,0.7563218391,-0.1011494253,-0.1011494253,0.4494252874
2022-04-30 10:30:00,2022-04-30,10:30:00,45,1,9,35,0.02222222222,0.2,0.7777777778,-0.1777777778,-0.1777777778,0.4111111111
2022-05-01 10:30:00,2022-05-01,10:30:00,42,3,7,32,0.07142857143,0.1666666667,0.7619047619,-0.09523809524,-0.09523809524,0.4523809524
2022-05-02 10:30:00,2022-05-02,10:30:00,380,26,65,289,0.06842105263,0.1710526316,0.7605263158,-0.1026315789,-0.1026315789,0.4486842105
2022-05-03 10:30:00,2022-05-03,10:30:00,253,12,43,198,0.04743083004,0.1699604743,0.7826086957,-0.1225296443,-0.1225296443,0.4387351779
2022-05-04 10:30:00,2022-05-04,10:30:00,279,16,40,223,0.05734767025,0.1433691756,0.7992831541,-0.08602150538,-0.08602150538,0.4569892473
2022-05-05 10:30:00,2022-05-05,10:30:00,864,47,175,642,0.05439814815,0.2025462963,0.7430555556,-0.1481481481,-0.1481481481,0.4259259259
2022-05-06 10:30:00,2022-05-06,10:30:00,472,30,79,363,0.06355932203,0.1673728814,0.7690677966,-0.1038135593,-0.1038135593,0.4480932203
2022-05-07 10:30:00,2022-05-07,10:30:00,32,0,4,28,0,0.125,0.875,-0.125,-0.125,0.4375
2022-05-08 10:30:00,2022-05-08,10:30:00,42,1,6,35,0.02380952381,0.1428571429,0.8333333333,-0.119047619,-0.119047619,0.4404761905
2022-05-09 10:30:00,2022-05-09,10:30:00,611,29,103,479,0.04746317512,0.1685761047,0.7839607201,-0.1211129296,-0.1211129296,0.4394435352
2022-05-10 10:30:00,2022-05-10,10:30:00,615,23,117,475,0.03739837398,0.1902439024,0.7723577236,-0.1528455285,-0.1528455285,0.4235772358
2022-05-11 10:30:00,2022-05-11,10:30:00,400,26,72,302,0.065,0.18,0.755,-0.115,-0.115,0.4425
2022-05-12 10:30:00,2022-05-12,10:30:00,402,18,73,311,0.0447761194,0.1815920398,0.7736318408,-0.1368159204,-0.1368159204,0.4315920398
2022-05-13 10:30:00,2022-05-13,10:30:00,452,27,67,358,0.05973451327,0.1482300885,0.7920353982,-0.08849557522,-0.08849557522,0.4557522124
2022-05-14 10:30:00,2022-05-14,10:30:00,41,0,6,35,0,0.1463414634,0.8536585366,-0.1463414634,-0.1463414634,0.4268292683
2022-05-15 10:30:00,2022-05-15,10:30:00,33,6,4,23,0.1818181818,0.1212121212,0.696969697,0.06060606061,0.06060606061,0.5303030303
2022-05-16 10:30:00,2022-05-16,10:30:00,336,15,60,261,0.04464285714,0.1785714286,0.7767857143,-0.1339285714,-0.1339285714,0.4330357143
2022-05-17 10:30:00,2022-05-17,10:30:00,400,23,64,313,0.0575,0.16,0.7825,-0.1025,-0.1025,0.44875
2022-05-18 10:30:00,2022-05-18,10:30:00,452,14,98,340,0.03097345133,0.2168141593,0.7522123894,-0.185840708,-0.185840708,0.407079646
2022-05-19 10:30:00,2022-05-19,10:30:00,462,17,79,366,0.0367965368,0.170995671,0.7922077922,-0.1341991342,-0.1341991342,0.4329004329
2022-05-20 10:30:00,2022-05-20,10:30:00,516,28,104,384,0.05426356589,0.2015503876,0.7441860465,-0.1472868217,-0.1472868217,0.4263565891
2022-05-21 10:30:00,2022-05-21,10:30:00,43,4,7,32,0.09302325581,0.1627906977,0.7441860465,-0.06976744186,-0.06976744186,0.4651162791
2022-05-22 10:30:00,2022-05-22,10:30:00,56,1,8,47,0.01785714286,0.1428571429,0.8392857143,-0.125,-0.125,0.4375
2022-05-23 10:30:00,2022-05-23,10:30:00,396,18,62,316,0.04545454545,0.1565656566,0.797979798,-0.1111111111,-0.1111111111,0.4444444444
2022-05-24 10:30:00,2022-05-24,10:30:00,490,15,87,388,0.0306122449,0.1775510204,0.7918367347,-0.1469387755,-0.1469387755,0.4265306122
2022-05-25 10:30:00,2022-05-25,10:30:00,419,26,56,337,0.06205250597,0.1336515513,0.8042959427,-0.07159904535,-0.07159904535,0.4642004773
2022-05-26 10:30:00,2022-05-26,10:30:00,331,25,40,266,0.07552870091,0.1208459215,0.8036253776,-0.04531722054,-0.04531722054,0.4773413897
2022-05-27 10:30:00,2022-05-27,10:30:00,384,20,69,295,0.05208333333,0.1796875,0.7682291667,-0.1276041667,-0.1276041667,0.4361979167
2022-05-28 10:30:00,2022-05-28,10:30:00,28,2,8,18,0.07142857143,0.2857142857,0.6428571429,-0.2142857143,-0.2142857143,0.3928571429
2022-05-29 10:30:00,2022-05-29,10:30:00,24,2,8,14,0.08333333333,0.3333333333,0.5833333333,-0.25,-0.25,0.375
2022-05-30 10:30:00,2022-05-30,10:30:00,64,2,9,53,0.03125,0.140625,0.828125,-0.109375,-0.109375,0.4453125
2022-05-31 10:30:00,2022-05-31,10:30:00,287,13,52,222,0.04529616725,0.181184669,0.7735191638,-0.1358885017,-0.1358885017,0.4320557491
2022-06-01 10:30:00,2022-06-01,10:30:00,495,22,84,389,0.04444444444,0.1696969697,0.7858585859,-0.1252525253,-0.1252525253,0.4373737374
2022-06-02 10:30:00,2022-06-02,10:30:00,331,19,52,260,0.05740181269,0.1570996979,0.7854984894,-0.0996978852,-0.0996978852,0.4501510574
2022-06-03 10:30:00,2022-06-03,10:30:00,441,26,98,317,0.0589569161,0.2222222222,0.7188208617,-0.1632653061,-0.1632653061,0.4183673469
2022-06-04 10:30:00,2022-06-04,10:30:00,40,1,5,34,0.025,0.125,0.85,-0.1,-0.1,0.45
2022-06-05 10:30:00,2022-06-05,10:30:00,32,4,7,21,0.125,0.21875,0.65625,-0.09375,-0.09375,0.453125
2022-06-06 10:30:00,2022-06-06,10:30:00,231,20,36,175,0.08658008658,0.1558441558,0.7575757576,-0.06926406926,-0.06926406926,0.4653679654
2022-06-07 10:30:00,2022-06-07,10:30:00,614,35,86,493,0.05700325733,0.1400651466,0.8029315961,-0.08306188925,-0.08306188925,0.4584690554
2022-06-08 10:30:00,2022-06-08,10:30:00,305,10,48,247,0.03278688525,0.1573770492,0.8098360656,-0.1245901639,-0.1245901639,0.437704918
2022-06-09 10:30:00,2022-06-09,10:30:00,269,11,63,195,0.04089219331,0.2342007435,0.7249070632,-0.1933085502,-0.1933085502,0.4033457249
2022-06-10 10:30:00,2022-06-10,10:30:00,494,24,91,379,0.04858299595,0.1842105263,0.7672064777,-0.1356275304,-0.1356275304,0.4321862348
2022-06-11 10:30:00,2022-06-11,10:30:00,46,7,11,28,0.152173913,0.2391304348,0.6086956522,-0.08695652174,-0.08695652174,0.4565217391
2022-06-12 10:30:00,2022-06-12,10:30:00,51,6,8,37,0.1176470588,0.1568627451,0.7254901961,-0.03921568627,-0.03921568627,0.4803921569
2022-06-13 10:30:00,2022-06-13,10:30:00,675,44,116,515,0.06518518519,0.1718518519,0.762962963,-0.1066666667,-0.1066666667,0.4466666667
2022-06-14 10:30:00,2022-06-14,10:30:00,420,21,75,324,0.05,0.1785714286,0.7714285714,-0.1285714286,-0.1285714286,0.4357142857
2022-06-15 10:30:00,2022-06-15,10:30:00,349,16,55,278,0.04584527221,0.1575931232,0.7965616046,-0.111747851,-0.111747851,0.4441260745
2022-06-16 10:30:00,2022-06-16,10:30:00,665,39,91,535,0.05864661654,0.1368421053,0.8045112782,-0.07819548872,-0.07819548872,0.4609022556
2022-06-17 10:30:00,2022-06-17,10:30:00,658,27,126,505,0.04103343465,0.1914893617,0.7674772036,-0.1504559271,-0.1504559271,0.4247720365
2022-06-18 10:30:00,2022-06-18,10:30:00,46,3,14,29,0.0652173913,0.3043478261,0.6304347826,-0.2391304348,-0.2391304348,0.3804347826
2022-06-19 10:30:00,2022-06-19,10:30:00,28,1,4,23,0.03571428571,0.1428571429,0.8214285714,-0.1071428571,-0.1071428571,0.4464285714
2022-06-20 10:30:00,2022-06-20,10:30:00,86,5,16,65,0.05813953488,0.1860465116,0.7558139535,-0.1279069767,-0.1279069767,0.4360465116
2022-06-21 10:30:00,2022-06-21,10:30:00,379,26,56,297,0.06860158311,0.1477572559,0.7836411609,-0.07915567282,-0.07915567282,0.4604221636
2022-06-22 10:30:00,2022-06-22,10:30:00,564,25,101,438,0.04432624113,0.1790780142,0.7765957447,-0.134751773,-0.134751773,0.4326241135
2022-06-23 10:30:00,2022-06-23,10:30:00,474,23,86,365,0.04852320675,0.1814345992,0.7700421941,-0.1329113924,-0.1329113924,0.4335443038
2022-06-24 10:30:00,2022-06-24,10:30:00,481,31,91,359,0.06444906445,0.1891891892,0.7463617464,-0.1247401247,-0.1247401247,0.4376299376
2022-06-25 10:30:00,2022-06-25,10:30:00,51,2,5,44,0.03921568627,0.09803921569,0.862745098,-0.05882352941,-0.05882352941,0.4705882353
2022-06-26 10:30:00,2022-06-26,10:30:00,51,4,10,37,0.07843137255,0.1960784314,0.7254901961,-0.1176470588,-0.1176470588,0.4411764706
2022-06-27 10:30:00,2022-06-27,10:30:00,343,26,50,267,0.07580174927,0.1457725948,0.778425656,-0.06997084548,-0.06997084548,0.4650145773
2022-06-28 10:30:00,2022-06-28,10:30:00,348,17,54,277,0.04885057471,0.1551724138,0.7959770115,-0.1063218391,-0.1063218391,0.4468390805
2022-06-29 10:30:00,2022-06-29,10:30:00,456,29,76,351,0.06359649123,0.1666666667,0.7697368421,-0.1030701754,-0.1030701754,0.4484649123
2022-06-30 10:30:00,2022-06-30,10:30:00,430,23,73,334,0.05348837209,0.1697674419,0.776744186,-0.1162790698,-0.1162790698,0.4418604651
2022-07-01 10:30:00,2022-07-01,10:30:00,475,18,82,375,0.03789473684,0.1726315789,0.7894736842,-0.1347368421,-0.1347368421,0.4326315789
2022-07-02 10:30:00,2022-07-02,10:30:00,31,0,8,23,0,0.2580645161,0.7419354839,-0.2580645161,-0.2580645161,0.3709677419
2022-07-03 10:30:00,2022-07-03,10:30:00,39,1,9,29,0.02564102564,0.2307692308,0.7435897436,-0.2051282051,-0.2051282051,0.3974358974
2022-07-04 10:30:00,2022-07-04,10:30:00,59,8,13,38,0.1355932203,0.2203389831,0.6440677966,-0.08474576271,-0.08474576271,0.4576271186
2022-07-05 10:30:00,2022-07-05,10:30:00,342,24,59,259,0.0701754386,0.1725146199,0.7573099415,-0.1023391813,-0.1023391813,0.4488304094
2022-07-06 10:30:00,2022-07-06,10:30:00,240,14,44,182,0.05833333333,0.1833333333,0.7583333333,-0.125,-0.125,0.4375
2022-07-07 10:30:00,2022-07-07,10:30:00,328,18,49,261,0.05487804878,0.1493902439,0.7957317073,-0.09451219512,-0.09451219512,0.4527439024
2022-07-08 10:30:00,2022-07-08,10:30:00,466,34,64,368,0.07296137339,0.1373390558,0.7896995708,-0.0643776824,-0.0643776824,0.4678111588
2022-07-09 10:30:00,2022-07-09,10:30:00,40,5,10,25,0.125,0.25,0.625,-0.125,-0.125,0.4375
2022-07-10 10:30:00,2022-07-10,10:30:00,43,2,7,34,0.04651162791,0.1627906977,0.7906976744,-0.1162790698,-0.1162790698,0.4418604651
2022-07-11 10:30:00,2022-07-11,10:30:00,298,22,52,224,0.07382550336,0.1744966443,0.7516778523,-0.1006711409,-0.1006711409,0.4496644295
2022-07-12 10:30:00,2022-07-12,10:30:00,251,12,41,198,0.04780876494,0.1633466135,0.7888446215,-0.1155378486,-0.1155378486,0.4422310757
2022-07-13 10:30:00,2022-07-13,10:30:00,763,42,149,572,0.05504587156,0.1952817824,0.749672346,-0.1402359109,-0.1402359109,0.4298820446
2022-07-14 10:30:00,2022-07-14,10:30:00,377,14,68,295,0.03713527851,0.1803713528,0.7824933687,-0.1432360743,-0.1432360743,0.4283819629
2022-07-15 10:30:00,2022-07-15,10:30:00,344,28,68,248,0.08139534884,0.1976744186,0.7209302326,-0.1162790698,-0.1162790698,0.4418604651
2022-07-16 10:30:00,2022-07-16,10:30:00,22,1,4,17,0.04545454545,0.1818181818,0.7727272727,-0.1363636364,-0.1363636364,0.4318181818
2022-07-17 10:30:00,2022-07-17,10:30:00,29,2,6,21,0.06896551724,0.2068965517,0.724137931,-0.1379310345,-0.1379310345,0.4310344828
2022-07-18 10:30:00,2022-07-18,10:30:00,264,14,46,204,0.05303030303,0.1742424242,0.7727272727,-0.1212121212,-0.1212121212,0.4393939394
2022-07-19 10:30:00,2022-07-19,10:30:00,450,27,76,347,0.06,0.1688888889,0.7711111111,-0.1088888889,-0.1088888889,0.4455555556
2022-07-20 10:30:00,2022-07-20,10:30:00,610,41,96,473,0.06721311475,0.1573770492,0.7754098361,-0.09016393443,-0.09016393443,0.4549180328
2022-07-21 10:30:00,2022-07-21,10:30:00,468,31,77,360,0.06623931624,0.1645299145,0.7692307692,-0.09829059829,-0.09829059829,0.4508547009
2022-07-22 10:30:00,2022-07-22,10:30:00,342,17,56,269,0.04970760234,0.1637426901,0.7865497076,-0.1140350877,-0.1140350877,0.4429824561
2022-07-23 10:30:00,2022-07-23,10:30:00,59,3,14,42,0.05084745763,0.2372881356,0.7118644068,-0.186440678,-0.186440678,0.406779661
2022-07-24 10:30:00,2022-07-24,10:30:00,38,2,5,31,0.05263157895,0.1315789474,0.8157894737,-0.07894736842,-0.07894736842,0.4605263158
2022-07-25 10:30:00,2022-07-25,10:30:00,297,15,53,229,0.05050505051,0.1784511785,0.771043771,-0.1279461279,-0.1279461279,0.436026936
2022-07-26 10:30:00,2022-07-26,10:30:00,293,16,61,216,0.05460750853,0.2081911263,0.7372013652,-0.1535836177,-0.1535836177,0.4232081911
2022-07-27 10:30:00,2022-07-27,10:30:00,279,17,52,210,0.06093189964,0.1863799283,0.752688172,-0.1254480287,-0.1254480287,0.4372759857
2022-07-28 10:30:00,2022-07-28,10:30:00,556,20,86,450,0.03597122302,0.154676259,0.809352518,-0.118705036,-0.118705036,0.440647482
2022-07-29 10:30:00,2022-07-29,10:30:00,423,22,80,321,0.05200945626,0.1891252955,0.7588652482,-0.1371158392,-0.1371158392,0.4314420804
2022-07-30 10:30:00,2022-07-30,10:30:00,43,2,7,34,0.04651162791,0.1627906977,0.7906976744,-0.1162790698,-0.1162790698,0.4418604651
2022-07-31 10:30:00,2022-07-31,10:30:00,45,2,8,35,0.04444444444,0.1777777778,0.7777777778,-0.1333333333,-0.1333333333,0.4333333333
2022-08-01 10:30:00,2022-08-01,10:30:00,352,19,60,273,0.05397727273,0.1704545455,0.7755681818,-0.1164772727,-0.1164772727,0.4417613636
2022-08-02 10:30:00,2022-08-02,10:30:00,578,25,73,480,0.04325259516,0.1262975779,0.830449827,-0.0830449827,-0.0830449827,0.4584775087
2022-08-03 10:30:00,2022-08-03,10:30:00,313,16,48,249,0.05111821086,0.1533546326,0.7955271565,-0.1022364217,-0.1022364217,0.4488817891
2022-08-04 10:30:00,2022-08-04,10:30:00,424,21,64,339,0.04952830189,0.1509433962,0.7995283019,-0.1014150943,-0.1014150943,0.4492924528
2022-08-05 10:30:00,2022-08-05,10:30:00,391,18,69,304,0.04603580563,0.1764705882,0.7774936061,-0.1304347826,-0.1304347826,0.4347826087
2022-08-06 10:30:00,2022-08-06,10:30:00,27,2,5,20,0.07407407407,0.1851851852,0.7407407407,-0.1111111111,-0.1111111111,0.4444444444
2022-08-07 10:30:00,2022-08-07,10:30:00,37,1,6,30,0.02702702703,0.1621621622,0.8108108108,-0.1351351351,-0.1351351351,0.4324324324
2022-08-08 10:30:00,2022-08-08,10:30:00,242,13,28,201,0.05371900826,0.1157024793,0.8305785124,-0.06198347107,-0.06198347107,0.4690082645
2022-08-09 10:30:00,2022-08-09,10:30:00,306,14,44,248,0.04575163399,0.1437908497,0.8104575163,-0.09803921569,-0.09803921569,0.4509803922
2022-08-10 10:30:00,2022-08-10,10:30:00,392,30,64,298,0.07653061224,0.1632653061,0.7602040816,-0.08673469388,-0.08673469388,0.4566326531
2022-08-11 10:30:00,2022-08-11,10:30:00,384,26,67,291,0.06770833333,0.1744791667,0.7578125,-0.1067708333,-0.1067708333,0.4466145833
2022-08-12 10:30:00,2022-08-12,10:30:00,323,19,60,244,0.05882352941,0.1857585139,0.7554179567,-0.1269349845,-0.1269349845,0.4365325077
2022-08-13 10:30:00,2022-08-13,10:30:00,31,3,3,25,0.09677419355,0.09677419355,0.8064516129,0,0,0.5
2022-08-14 10:30:00,2022-08-14,10:30:00,28,0,4,24,0,0.1428571429,0.8571428571,-0.1428571429,-0.1428571429,0.4285714286
2022-08-15 10:30:00,2022-08-15,10:30:00,243,12,32,199,0.04938271605,0.1316872428,0.8189300412,-0.08230452675,-0.08230452675,0.4588477366
2022-08-16 10:30:00,2022-08-16,10:30:00,297,11,53,233,0.03703703704,0.1784511785,0.7845117845,-0.1414141414,-0.1414141414,0.4292929293
2022-08-17 10:30:00,2022-08-17,10:30:00,315,17,59,239,0.05396825397,0.1873015873,0.7587301587,-0.1333333333,-0.1333333333,0.4333333333
2022-08-18 10:30:00,2022-08-18,10:30:00,316,24,38,254,0.07594936709,0.1202531646,0.8037974684,-0.04430379747,-0.04430379747,0.4778481013
2022-08-19 10:30:00,2022-08-19,10:30:00,403,22,60,321,0.05459057072,0.1488833747,0.7965260546,-0.09429280397,-0.09429280397,0.452853598
2022-08-20 10:30:00,2022-08-20,10:30:00,36,2,3,31,0.05555555556,0.08333333333,0.8611111111,-0.02777777778,-0.02777777778,0.4861111111
2022-08-21 10:30:00,2022-08-21,10:30:00,24,1,4,19,0.04166666667,0.1666666667,0.7916666667,-0.125,-0.125,0.4375
2022-08-22 10:30:00,2022-08-22,10:30:00,354,19,59,276,0.05367231638,0.1666666667,0.7796610169,-0.1129943503,-0.1129943503,0.4435028249
2022-08-23 10:30:00,2022-08-23,10:30:00,302,22,49,231,0.07284768212,0.1622516556,0.7649006623,-0.08940397351,-0.08940397351,0.4552980132
2022-08-24 10:30:00,2022-08-24,10:30:00,274,11,44,219,0.0401459854,0.1605839416,0.799270073,-0.1204379562,-0.1204379562,0.4397810219
2022-08-25 10:30:00,2022-08-25,10:30:00,350,20,48,282,0.05714285714,0.1371428571,0.8057142857,-0.08,-0.08,0.46
2022-08-26 10:30:00,2022-08-26,10:30:00,1021,50,164,807,0.04897159647,0.1606268364,0.7904015671,-0.11165524,-0.11165524,0.44417238
2022-08-27 10:30:00,2022-08-27,10:30:00,65,2,13,50,0.03076923077,0.2,0.7692307692,-0.1692307692,-0.1692307692,0.4153846154
2022-08-28 10:30:00,2022-08-28,10:30:00,37,0,11,26,0,0.2972972973,0.7027027027,-0.2972972973,-0.2972972973,0.3513513514
2022-08-29 10:30:00,2022-08-29,10:30:00,466,28,77,361,0.06008583691,0.1652360515,0.7746781116,-0.1051502146,-0.1051502146,0.4474248927
2022-08-30 10:30:00,2022-08-30,10:30:00,927,45,160,722,0.04854368932,0.1725997843,0.7788565264,-0.1240560949,-0.1240560949,0.4379719525
2022-08-31 10:30:00,2022-08-31,10:30:00,414,17,90,307,0.04106280193,0.2173913043,0.7415458937,-0.1763285024,-0.1763285024,0.4118357488
2022-09-01 10:30:00,2022-09-01,10:30:00,560,26,107,427,0.04642857143,0.1910714286,0.7625,-0.1446428571,-0.1446428571,0.4276785714
2022-09-02 10:30:00,2022-09-02,10:30:00,542,39,85,418,0.07195571956,0.1568265683,0.7712177122,-0.08487084871,-0.08487084871,0.4575645756
2022-09-03 10:30:00,2022-09-03,10:30:00,37,0,7,30,0,0.1891891892,0.8108108108,-0.1891891892,-0.1891891892,0.4054054054
2022-09-04 10:30:00,2022-09-04,10:30:00,27,0,5,22,0,0.1851851852,0.8148148148,-0.1851851852,-0.1851851852,0.4074074074
2022-09-05 10:30:00,2022-09-05,10:30:00,64,3,15,46,0.046875,0.234375,0.71875,-0.1875,-0.1875,0.40625
2022-09-06 10:30:00,2022-09-06,10:30:00,599,26,87,486,0.04340567613,0.1452420701,0.8113522538,-0.101836394,-0.101836394,0.449081803
2022-09-07 10:30:00,2022-09-07,10:30:00,445,24,68,353,0.05393258427,0.1528089888,0.793258427,-0.09887640449,-0.09887640449,0.4505617978
2022-09-08 10:30:00,2022-09-08,10:30:00,584,57,77,450,0.09760273973,0.1318493151,0.7705479452,-0.03424657534,-0.03424657534,0.4828767123
2022-09-09 10:30:00,2022-09-09,10:30:00,593,31,79,483,0.05227655987,0.1332209106,0.8145025295,-0.08094435076,-0.08094435076,0.4595278246
2022-09-10 10:30:00,2022-09-10,10:30:00,29,2,8,19,0.06896551724,0.275862069,0.6551724138,-0.2068965517,-0.2068965517,0.3965517241
2022-09-11 10:30:00,2022-09-11,10:30:00,30,1,6,23,0.03333333333,0.2,0.7666666667,-0.1666666667,-0.1666666667,0.4166666667
2022-09-12 10:30:00,2022-09-12,10:30:00,395,24,57,314,0.06075949367,0.1443037975,0.7949367089,-0.0835443038,-0.0835443038,0.4582278481
2022-09-13 10:30:00,2022-09-13,10:30:00,836,39,161,636,0.0466507177,0.1925837321,0.7607655502,-0.1459330144,-0.1459330144,0.4270334928
2022-09-14 10:30:00,2022-09-14,10:30:00,574,43,80,451,0.07491289199,0.1393728223,0.7857142857,-0.06445993031,-0.06445993031,0.4677700348
2022-09-15 10:30:00,2022-09-15,10:30:00,612,21,106,485,0.03431372549,0.1732026144,0.7924836601,-0.1388888889,-0.1388888889,0.4305555556
2022-09-16 10:30:00,2022-09-16,10:30:00,433,18,90,325,0.0415704388,0.207852194,0.7505773672,-0.1662817552,-0.1662817552,0.4168591224
2022-09-17 10:30:00,2022-09-17,10:30:00,39,0,10,29,0,0.2564102564,0.7435897436,-0.2564102564,-0.2564102564,0.3717948718
2022-09-18 10:30:00,2022-09-18,10:30:00,55,2,8,45,0.03636363636,0.1454545455,0.8181818182,-0.1090909091,-0.1090909091,0.4454545455
2022-09-19 10:30:00,2022-09-19,10:30:00,427,30,64,333,0.07025761124,0.149882904,0.7798594848,-0.07962529274,-0.07962529274,0.4601873536
2022-09-20 10:30:00,2022-09-20,10:30:00,475,26,79,370,0.05473684211,0.1663157895,0.7789473684,-0.1115789474,-0.1115789474,0.4442105263
2022-09-21 10:30:00,2022-09-21,10:30:00,378,14,51,313,0.03703703704,0.1349206349,0.828042328,-0.09788359788,-0.09788359788,0.4510582011
2022-09-22 10:30:00,2022-09-22,10:30:00,463,21,102,340,0.04535637149,0.2203023758,0.7343412527,-0.1749460043,-0.1749460043,0.4125269978
2022-09-23 10:30:00,2022-09-23,10:30:00,555,31,92,432,0.05585585586,0.1657657658,0.7783783784,-0.1099099099,-0.1099099099,0.445045045
2022-09-24 10:30:00,2022-09-24,10:30:00,49,2,16,31,0.04081632653,0.3265306122,0.6326530612,-0.2857142857,-0.2857142857,0.3571428571
2022-09-25 10:30:00,2022-09-25,10:30:00,39,3,10,26,0.07692307692,0.2564102564,0.6666666667,-0.1794871795,-0.1794871795,0.4102564103
2022-09-26 10:30:00,2022-09-26,10:30:00,352,12,64,276,0.03409090909,0.1818181818,0.7840909091,-0.1477272727,-0.1477272727,0.4261363636
2022-09-27 10:30:00,2022-09-27,10:30:00,364,22,60,282,0.06043956044,0.1648351648,0.7747252747,-0.1043956044,-0.1043956044,0.4478021978
