Time,Date,Time of Day,90min Tweets,90min Positive,90min Negative,90min Neutral,90min Sentiment Index,90 min normalized Sentiment Index
2023-05-03 9:30:00,2023-05-03,9:30:00,768,37,123,608,-0.1119791667,0.4440104167
2023-05-04 9:30:00,2023-05-04,9:30:00,1199,54,219,926,-0.1376146789,0.4311926606
2023-05-05 9:30:00,2023-05-05,9:30:00,1122,111,173,838,-0.05525846702,0.4723707665
2023-05-06 9:30:00,2023-05-06,9:30:00,88,6,16,66,-0.1136363636,0.4431818182
2023-05-07 9:30:00,2023-05-07,9:30:00,75,1,8,66,-0.09333333333,0.4533333333
2023-05-08 9:30:00,2023-05-08,9:30:00,695,35,117,543,-0.1179856115,0.4410071942
2023-05-09 9:30:00,2023-05-09,9:30:00,666,38,86,542,-0.07207207207,0.463963964
2023-05-10 9:30:00,2023-05-10,9:30:00,1401,82,249,1070,-0.119200571,0.4403997145
2023-05-11 9:30:00,2023-05-11,9:30:00,1043,51,167,825,-0.1112176414,0.4443911793
2023-05-12 9:30:00,2023-05-12,9:30:00,823,48,148,627,-0.1215066829,0.4392466586
2023-05-13 9:30:00,2023-05-13,9:30:00,47,1,8,38,-0.1489361702,0.4255319149
2023-05-14 9:30:00,2023-05-14,9:30:00,82,6,7,69,-0.01219512195,0.493902439
2023-05-15 9:30:00,2023-05-15,9:30:00,758,38,116,604,-0.1029023747,0.4485488127
2023-05-16 9:30:00,2023-05-16,9:30:00,896,46,138,712,-0.1026785714,0.4486607143
2023-05-17 9:30:00,2023-05-17,9:30:00,844,42,127,675,-0.1007109005,0.4496445498
2023-05-18 9:30:00,2023-05-18,9:30:00,1090,76,141,873,-0.05963302752,0.4701834862
2023-05-19 9:30:00,2023-05-19,9:30:00,1079,62,137,880,-0.06950880445,0.4652455978
2023-05-20 9:30:00,2023-05-20,9:30:00,57,1,6,50,-0.08771929825,0.4561403509
2023-05-21 9:30:00,2023-05-21,9:30:00,138,4,31,103,-0.1956521739,0.402173913
2023-05-22 9:30:00,2023-05-22,9:30:00,978,60,144,774,-0.08588957055,0.4570552147
2023-05-23 9:30:00,2023-05-23,9:30:00,778,48,119,611,-0.0912596401,0.4543701799
2023-05-24 9:30:00,2023-05-24,9:30:00,1164,57,216,891,-0.1365979381,0.4317010309
2023-05-25 9:30:00,2023-05-25,9:30:00,830,57,127,646,-0.0843373494,0.4578313253
2023-05-26 9:30:00,2023-05-26,9:30:00,688,51,98,539,-0.06831395349,0.4658430233
2023-05-27 9:30:00,2023-05-27,9:30:00,89,4,8,77,-0.04494382022,0.4775280899
2023-05-28 9:30:00,2023-05-28,9:30:00,126,8,24,94,-0.126984127,0.4365079365
2023-05-29 9:30:00,2023-05-29,9:30:00,115,5,23,87,-0.1565217391,0.4217391304
2023-05-30 9:30:00,2023-05-30,9:30:00,824,47,154,623,-0.1298543689,0.4350728155
2023-05-31 9:30:00,2023-05-31,9:30:00,850,38,147,665,-0.1282352941,0.4358823529
2023-06-01 9:30:00,2023-06-01,9:30:00,876,64,157,655,-0.1061643836,0.4469178082
2023-06-02 9:30:00,2023-06-02,9:30:00,1316,104,176,1036,-0.0547112462,0.4726443769
2023-06-03 9:30:00,2023-06-03,9:30:00,86,2,19,65,-0.1976744186,0.4011627907
2023-06-04 9:30:00,2023-06-04,9:30:00,114,6,20,88,-0.1228070175,0.4385964912
2023-06-05 9:30:00,2023-06-05,9:30:00,1321,61,207,1053,-0.1105223316,0.4447388342
2023-06-06 9:30:00,2023-06-06,9:30:00,945,56,157,732,-0.1068783069,0.4465608466
2023-06-07 9:30:00,2023-06-07,9:30:00,1253,83,175,995,-0.07342378292,0.4632881085
2023-06-08 9:30:00,2023-06-08,9:30:00,934,50,158,726,-0.1156316916,0.4421841542
2023-06-09 9:30:00,2023-06-09,9:30:00,1297,77,155,1065,-0.0601387818,0.4699306091
2023-06-10 9:30:00,2023-06-10,9:30:00,79,2,17,60,-0.1898734177,0.4050632911
2023-06-11 9:30:00,2023-06-11,9:30:00,92,2,13,77,-0.1195652174,0.4402173913
2023-06-12 9:30:00,2023-06-12,9:30:00,714,41,116,557,-0.1050420168,0.4474789916
2023-06-13 9:30:00,2023-06-13,9:30:00,1093,70,168,855,-0.08966148216,0.4551692589
2023-06-14 9:30:00,2023-06-14,9:30:00,983,67,133,783,-0.06714140387,0.4664292981
2023-06-15 9:30:00,2023-06-15,9:30:00,1298,73,175,1050,-0.07858243451,0.4607087827
2023-06-16 9:30:00,2023-06-16,9:30:00,1126,51,152,923,-0.08969804618,0.4551509769
2023-06-17 9:30:00,2023-06-17,9:30:00,91,3,11,77,-0.08791208791,0.456043956
2023-06-18 9:30:00,2023-06-18,9:30:00,75,7,8,60,-0.01333333333,0.4933333333
2023-06-19 9:30:00,2023-06-19,9:30:00,151,4,22,125,-0.119205298,0.440397351
2023-06-20 9:30:00,2023-06-20,9:30:00,976,59,164,753,-0.1075819672,0.4462090164
2023-06-21 9:30:00,2023-06-21,9:30:00,1049,49,168,832,-0.1134413727,0.4432793136
2023-06-22 9:30:00,2023-06-22,9:30:00,887,56,133,698,-0.08680947012,0.4565952649
2023-06-23 9:30:00,2023-06-23,9:30:00,820,49,116,655,-0.08170731707,0.4591463415
2023-06-24 9:30:00,2023-06-24,9:30:00,169,7,21,141,-0.08284023669,0.4585798817
2023-06-25 9:30:00,2023-06-25,9:30:00,79,4,11,64,-0.08860759494,0.4556962025
2023-06-26 9:30:00,2023-06-26,9:30:00,743,48,93,602,-0.06056527591,0.469717362
2023-06-27 9:30:00,2023-06-27,9:30:00,730,60,117,553,-0.07808219178,0.4609589041
2023-06-28 9:30:00,2023-06-28,9:30:00,1072,64,158,850,-0.08768656716,0.4561567164
2023-06-29 9:30:00,2023-06-29,9:30:00,958,64,153,741,-0.09290187891,0.4535490605
2023-06-30 9:30:00,2023-06-30,9:30:00,1096,91,153,852,-0.05656934307,0.4717153285
2023-07-01 9:30:00,2023-07-01,9:30:00,80,5,16,59,-0.1375,0.43125
2023-07-02 9:30:00,2023-07-02,9:30:00,67,5,5,57,0,0.5
2023-07-03 9:30:00,2023-07-03,9:30:00,538,27,89,422,-0.1152416357,0.4423791822
2023-07-04 9:30:00,2023-07-04,9:30:00,74,3,8,63,-0.06756756757,0.4662162162
2023-07-05 9:30:00,2023-07-05,9:30:00,823,49,136,638,-0.1057108141,0.447144593
2023-07-06 9:30:00,2023-07-06,9:30:00,1107,81,194,832,-0.1020776874,0.4489611563
2023-07-07 9:30:00,2023-07-07,9:30:00,778,34,147,597,-0.1452442159,0.427377892
2023-07-08 9:30:00,2023-07-08,9:30:00,76,7,10,59,-0.03947368421,0.4802631579
2023-07-09 9:30:00,2023-07-09,9:30:00,65,5,5,55,0,0.5
2023-07-10 9:30:00,2023-07-10,9:30:00,648,43,87,518,-0.06790123457,0.4660493827
2023-07-11 9:30:00,2023-07-11,9:30:00,674,49,91,534,-0.06231454006,0.46884273
2023-07-12 9:30:00,2023-07-12,9:30:00,887,72,137,678,-0.07328072153,0.4633596392
2023-07-13 9:30:00,2023-07-13,9:30:00,772,57,110,605,-0.06865284974,0.4656735751
2023-07-14 9:30:00,2023-07-14,9:30:00,1166,78,168,920,-0.07718696398,0.461406518
2023-07-15 9:30:00,2023-07-15,9:30:00,80,5,9,66,-0.05,0.475
2023-07-16 9:30:00,2023-07-16,9:30:00,62,4,7,51,-0.04838709677,0.4758064516
2023-07-17 9:30:00,2023-07-17,9:30:00,619,41,93,485,-0.08400646204,0.457996769
2023-07-18 9:30:00,2023-07-18,9:30:00,776,49,108,619,-0.07603092784,0.4619845361
2023-07-19 9:30:00,2023-07-19,9:30:00,942,65,142,735,-0.08174097665,0.4591295117
2023-07-20 9:30:00,2023-07-20,9:30:00,1011,58,147,806,-0.08803165183,0.4559841741
2023-07-21 9:30:00,2023-07-21,9:30:00,718,37,135,546,-0.1364902507,0.4317548747
2023-07-22 9:30:00,2023-07-22,9:30:00,66,3,13,50,-0.1515151515,0.4242424242
2023-07-23 9:30:00,2023-07-23,9:30:00,79,2,7,70,-0.06329113924,0.4683544304
2023-07-24 9:30:00,2023-07-24,9:30:00,539,40,98,401,-0.107606679,0.4461966605
2023-07-25 9:30:00,2023-07-25,9:30:00,506,27,70,409,-0.08498023715,0.4575098814
2023-07-26 9:30:00,2023-07-26,9:30:00,581,38,77,466,-0.06712564544,0.4664371773
2023-07-27 9:30:00,2023-07-27,9:30:00,1019,68,154,797,-0.08439646712,0.4578017664
2023-07-28 9:30:00,2023-07-28,9:30:00,917,50,153,714,-0.1123227917,0.4438386041
2023-07-29 9:30:00,2023-07-29,9:30:00,90,4,13,73,-0.1,0.45
2023-07-30 9:30:00,2023-07-30,9:30:00,69,3,8,58,-0.07246376812,0.4637681159
2023-07-31 9:30:00,2023-07-31,9:30:00,678,46,109,523,-0.09292035398,0.453539823
2023-08-01 9:30:00,2023-08-01,9:30:00,901,56,143,702,-0.09655937847,0.4517203108
2023-08-02 9:30:00,2023-08-02,9:30:00,1282,67,216,999,-0.116224649,0.4418876755
2023-08-03 9:30:00,2023-08-03,9:30:00,790,41,130,619,-0.1126582278,0.4436708861
2023-08-04 9:30:00,2023-08-04,9:30:00,945,72,166,707,-0.09947089947,0.4502645503
2023-08-05 9:30:00,2023-08-05,9:30:00,95,4,19,72,-0.1578947368,0.4210526316
2023-08-06 9:30:00,2023-08-06,9:30:00,83,6,7,70,-0.01204819277,0.4939759036
2023-08-07 9:30:00,2023-08-07,9:30:00,810,53,134,623,-0.1,0.45
2023-08-08 9:30:00,2023-08-08,9:30:00,1126,74,180,872,-0.09413854352,0.4529307282
2023-08-09 9:30:00,2023-08-09,9:30:00,862,29,161,672,-0.1531322506,0.4234338747
2023-08-10 9:30:00,2023-08-10,9:30:00,1363,97,217,1049,-0.08804108584,0.4559794571
2023-08-11 9:30:00,2023-08-11,9:30:00,1136,73,153,910,-0.07042253521,0.4647887324
2023-08-12 9:30:00,2023-08-12,9:30:00,81,0,7,74,-0.08641975309,0.4567901235
2023-08-13 9:30:00,2023-08-13,9:30:00,94,0,11,83,-0.1170212766,0.4414893617
2023-08-14 9:30:00,2023-08-14,9:30:00,860,61,117,682,-0.06511627907,0.4674418605
2023-08-15 9:30:00,2023-08-15,9:30:00,1141,61,210,870,-0.1305872042,0.4347063979
2023-08-16 9:30:00,2023-08-16,9:30:00,909,54,133,722,-0.08690869087,0.4565456546
2023-08-17 9:30:00,2023-08-17,9:30:00,1054,50,157,847,-0.1015180266,0.4492409867
2023-08-18 9:30:00,2023-08-18,9:30:00,1155,65,157,933,-0.07965367965,0.4601731602
2023-08-19 9:30:00,2023-08-19,9:30:00,71,3,13,55,-0.1408450704,0.4295774648
2023-08-20 9:30:00,2023-08-20,9:30:00,92,5,13,74,-0.08695652174,0.4565217391
2023-08-21 9:30:00,2023-08-21,9:30:00,901,50,153,698,-0.1143174251,0.4428412875
2023-08-22 9:30:00,2023-08-22,9:30:00,827,53,132,642,-0.09552599758,0.4522370012
2023-08-23 9:30:00,2023-08-23,9:30:00,959,71,132,756,-0.06360792492,0.4681960375
2023-08-24 9:30:00,2023-08-24,9:30:00,1223,50,191,982,-0.1152902698,0.4423548651
2023-08-25 9:30:00,2023-08-25,9:30:00,2038,104,290,1644,-0.09126594701,0.4543670265
2023-08-26 9:30:00,2023-08-26,9:30:00,71,2,13,56,-0.1549295775,0.4225352113
2023-08-27 9:30:00,2023-08-27,9:30:00,72,2,15,55,-0.1805555556,0.4097222222
2023-08-28 9:30:00,2023-08-28,9:30:00,883,50,112,721,-0.07021517554,0.4648924122
2023-08-29 9:30:00,2023-08-29,9:30:00,1310,78,188,1044,-0.08396946565,0.4580152672
2023-08-30 9:30:00,2023-08-30,9:30:00,1355,79,216,1060,-0.1011070111,0.4494464945
2023-08-31 9:30:00,2023-08-31,9:30:00,1088,54,157,877,-0.09466911765,0.4526654412
2023-09-01 9:30:00,2023-09-01,9:30:00,1320,71,210,1039,-0.1053030303,0.4473484848
2023-09-02 9:30:00,2023-09-02,9:30:00,68,3,12,53,-0.1323529412,0.4338235294
2023-09-03 9:30:00,2023-09-03,9:30:00,57,3,6,48,-0.05263157895,0.4736842105
2023-09-04 9:30:00,2023-09-04,9:30:00,92,5,12,75,-0.07608695652,0.4619565217
2023-09-05 9:30:00,2023-09-05,9:30:00,735,50,128,557,-0.106122449,0.4469387755
2023-09-06 9:30:00,2023-09-06,9:30:00,1026,64,165,797,-0.09844054581,0.4507797271
2023-09-07 9:30:00,2023-09-07,9:30:00,1047,57,158,832,-0.0964660936,0.4517669532
2023-09-08 9:30:00,2023-09-08,9:30:00,809,52,115,642,-0.07787391842,0.4610630408
2023-09-09 9:30:00,2023-09-09,9:30:00,60,0,3,57,-0.05,0.475
2023-09-10 9:30:00,2023-09-10,9:30:00,71,4,13,54,-0.1267605634,0.4366197183
2023-09-11 9:30:00,2023-09-11,9:30:00,634,28,70,536,-0.06624605678,0.4668769716
2023-09-12 9:30:00,2023-09-12,9:30:00,558,38,82,438,-0.07885304659,0.4605734767
2023-09-13 9:30:00,2023-09-13,9:30:00,1021,44,167,810,-0.1204701273,0.4397649363
2023-09-14 9:30:00,2023-09-14,9:30:00,876,71,122,683,-0.05821917808,0.470890411
2023-09-15 9:30:00,2023-09-15,9:30:00,949,53,153,743,-0.105374078,0.447312961
2023-09-16 9:30:00,2023-09-16,9:30:00,62,3,7,52,-0.06451612903,0.4677419355
2023-09-17 9:30:00,2023-09-17,9:30:00,74,1,10,63,-0.1216216216,0.4391891892
2023-09-18 9:30:00,2023-09-18,9:30:00,608,33,94,481,-0.1003289474,0.4498355263
2023-09-19 9:30:00,2023-09-19,9:30:00,882,39,162,681,-0.1394557823,0.4302721088
2023-09-20 9:30:00,2023-09-20,9:30:00,640,33,106,501,-0.1140625,0.44296875
2023-09-21 9:30:00,2023-09-21,9:30:00,1092,60,198,834,-0.1263736264,0.4368131868
2023-09-22 9:30:00,2023-09-22,9:30:00,924,57,156,711,-0.1071428571,0.4464285714
2023-09-23 9:30:00,2023-09-23,9:30:00,58,2,11,45,-0.1551724138,0.4224137931
2023-09-24 9:30:00,2023-09-24,9:30:00,80,3,13,64,-0.125,0.4375
2023-09-25 9:30:00,2023-09-25,9:30:00,710,40,109,561,-0.09718309859,0.4514084507
2023-09-26 9:30:00,2023-09-26,9:30:00,1134,65,187,882,-0.1075837743,0.4462081129
2023-09-27 9:30:00,2023-09-27,9:30:00,968,47,161,760,-0.117768595,0.4411157025
2023-09-28 9:30:00,2023-09-28,9:30:00,974,62,162,750,-0.1026694045,0.4486652977
2023-09-29 9:30:00,2023-09-29,9:30:00,857,45,155,657,-0.1283547258,0.4358226371
2023-09-30 9:30:00,2023-09-30,9:30:00,80,1,11,68,-0.125,0.4375
2023-10-01 9:30:00,2023-10-01,9:30:00,99,9,15,75,-0.06060606061,0.4696969697
2023-10-02 9:30:00,2023-10-02,9:30:00,904,64,149,691,-0.09402654867,0.4529867257
2023-10-03 9:30:00,2023-10-03,9:30:00,1578,95,273,1210,-0.1128010139,0.443599493
2023-10-04 9:30:00,2023-10-04,9:30:00,1220,61,201,958,-0.1147540984,0.4426229508
2023-10-05 9:30:00,2023-10-05,9:30:00,999,49,149,801,-0.1001001001,0.4499499499
2023-10-06 9:30:00,2023-10-06,9:30:00,1567,91,252,1224,-0.102744097,0.4486279515
2023-10-07 9:30:00,2023-10-07,9:30:00,189,6,34,149,-0.1481481481,0.4259259259
2023-10-08 9:30:00,2023-10-08,9:30:00,205,10,41,154,-0.1512195122,0.4243902439
2023-10-09 9:30:00,2023-10-09,9:30:00,915,52,142,721,-0.09836065574,0.4508196721
2023-10-10 9:30:00,2023-10-10,9:30:00,1042,63,146,833,-0.07965451056,0.4601727447
2023-10-11 9:30:00,2023-10-11,9:30:00,1059,80,166,813,-0.08120868744,0.4593956563
2023-10-12 9:30:00,2023-10-12,9:30:00,1192,79,204,909,-0.1048657718,0.4475671141
2023-10-13 9:30:00,2023-10-13,9:30:00,1110,65,165,880,-0.09009009009,0.454954955
2023-10-14 9:30:00,2023-10-14,9:30:00,84,4,14,66,-0.119047619,0.4404761905
2023-10-15 9:30:00,2023-10-15,9:30:00,89,6,14,69,-0.08988764045,0.4550561798
2023-10-16 9:30:00,2023-10-16,9:30:00,1040,73,141,826,-0.06538461538,0.4673076923
2023-10-17 9:30:00,2023-10-17,9:30:00,1014,77,147,790,-0.06903353057,0.4654832347
2023-10-18 9:30:00,2023-10-18,9:30:00,1177,73,194,910,-0.1028037383,0.4485981308
2023-10-19 9:30:00,2023-10-19,9:30:00,867,40,133,694,-0.107266436,0.446366782
2023-10-20 9:30:00,2023-10-20,9:30:00,1219,68,205,946,-0.1123872026,0.4438063987
