Time,Hour of Day ,Previous 90 Minute Return (Input),Bucket 1 (-100 - -.80%) Prev 90 minute return,Bucket 2 (-.8% - -.4%) Prev 90 minute return ,Bucket 3 (-.40% - -.1%),Bucket 4 (-.1% - .1%),Bucket 5 (.1% - 0.40%) Prev 90 minute return,Bucket 6 (.4% - 0.8%) Prev 90 minute return,Bucket 7 (0.8% - 100%) Prev 90 minute return,Next 240 Minute Return (OutPut)
5/9/18 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.91%
5/8/18 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.25%
5/7/18 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.15%
5/4/18 11:00,11:00,1.11%,0,0,0,0,0,0,1,0.70%
5/3/18 11:00,11:00,-1.04%,1,0,0,0,0,0,0,1.11%
5/2/18 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.02%
5/1/18 11:00,11:00,-0.34%,0,0,1,0,0,0,0,0.52%
4/30/18 11:00,11:00,0.01%,0,0,0,1,0,0,0,-0.77%
4/27/18 11:00,11:00,-0.42%,0,1,0,0,0,0,0,0.32%
4/26/18 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.39%
4/25/18 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.53%
4/24/18 11:00,11:00,-0.50%,0,1,0,0,0,0,0,-1.52%
4/23/18 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.52%
4/20/18 11:00,11:00,-0.50%,0,1,0,0,0,0,0,-0.34%
4/19/18 11:00,11:00,-0.20%,0,0,1,0,0,0,0,-0.23%
4/18/18 11:00,11:00,0.10%,0,0,0,1,0,0,0,-0.03%
4/17/18 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.05%
4/16/18 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.32%
4/13/18 11:00,11:00,-0.88%,1,0,0,0,0,0,0,0.11%
4/12/18 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.25%
4/11/18 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.22%
4/10/18 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.20%
4/9/18 11:00,11:00,0.57%,0,0,0,0,0,1,0,0.38%
4/6/18 11:00,11:00,-0.20%,0,0,1,0,0,0,0,-1.69%
4/5/18 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.48%
4/4/18 11:00,11:00,1.07%,0,0,0,0,0,0,1,1.21%
4/3/18 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.10%
4/2/18 11:00,11:00,-1.20%,1,0,0,0,0,0,0,-1.26%
3/29/18 11:00,11:00,0.61%,0,0,0,0,0,1,0,0.64%
3/28/18 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.22%
3/27/18 11:00,11:00,-0.39%,0,0,1,0,0,0,0,-0.79%
3/26/18 11:00,11:00,-0.40%,0,1,0,0,0,0,0,0.96%
3/23/18 11:00,11:00,0.12%,0,0,0,0,1,0,0,-1.62%
3/22/18 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-0.32%
3/21/18 11:00,11:00,0.04%,0,0,0,1,0,0,0,-0.04%
3/20/18 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.02%
3/19/18 11:00,11:00,-0.64%,0,1,0,0,0,0,0,-0.74%
3/16/18 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.19%
3/15/18 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.24%
3/14/18 11:00,11:00,-0.36%,0,0,1,0,0,0,0,-0.46%
3/13/18 11:00,11:00,-0.29%,0,0,1,0,0,0,0,-0.65%
3/12/18 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.09%
3/9/18 11:00,11:00,0.40%,0,0,0,0,1,0,0,0.50%
3/8/18 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.19%
3/7/18 11:00,11:00,0.70%,0,0,0,0,0,1,0,-0.18%
3/6/18 11:00,11:00,-0.60%,0,1,0,0,0,0,0,0.48%
3/5/18 11:00,11:00,0.72%,0,0,0,0,0,1,0,1.06%
3/2/18 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.66%
3/1/18 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-1.46%
2/28/18 11:00,11:00,-0.31%,0,0,1,0,0,0,0,-0.33%
2/27/18 11:00,11:00,-0.40%,0,1,0,0,0,0,0,-0.35%
2/26/18 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.58%
2/23/18 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.57%
2/22/18 11:00,11:00,0.24%,0,0,0,0,1,0,0,-0.52%
2/21/18 11:00,11:00,0.51%,0,0,0,0,0,1,0,-0.02%
2/20/18 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.06%
2/16/18 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.12%
2/15/18 11:00,11:00,-0.87%,1,0,0,0,0,0,0,1.09%
2/14/18 11:00,11:00,1.02%,0,0,0,0,0,0,1,0.83%
2/13/18 11:00,11:00,0.34%,0,0,0,0,1,0,0,0.51%
2/12/18 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.94%
2/9/18 11:00,11:00,-0.88%,1,0,0,0,0,0,0,-0.02%
2/8/18 11:00,11:00,-1.14%,1,0,0,0,0,0,0,-1.03%
2/7/18 11:00,11:00,0.98%,0,0,0,0,0,0,1,-0.78%
2/6/18 11:00,11:00,1.47%,0,0,0,0,0,0,1,1.13%
2/5/18 11:00,11:00,0.71%,0,0,0,0,0,1,0,-2.49%
2/2/18 11:00,11:00,-0.28%,0,0,1,0,0,0,0,-1.06%
2/1/18 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.18%
1/31/18 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.36%
1/30/18 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.39%
1/29/18 11:00,11:00,-0.24%,0,0,1,0,0,0,0,0.12%
1/26/18 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.29%
1/25/18 11:00,11:00,-0.30%,0,0,1,0,0,0,0,-0.19%
1/24/18 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.25%
1/23/18 11:00,11:00,0.25%,0,0,0,0,1,0,0,-0.02%
1/22/18 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.25%
1/19/18 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.16%
1/18/18 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.23%
1/17/18 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.68%
1/16/18 11:00,11:00,-0.21%,0,0,1,0,0,0,0,-0.71%
1/12/18 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.05%
1/11/18 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.17%
1/10/18 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.03%
1/9/18 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.22%
1/8/18 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.24%
1/5/18 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.16%
1/4/18 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.00%
1/3/18 11:00,11:00,0.33%,0,0,0,0,1,0,0,0.16%
1/2/18 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.02%
12/29/17 11:00,11:00,-0.30%,0,0,1,0,0,0,0,-0.08%
12/28/17 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.01%
12/27/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.18%
12/26/17 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.03%
12/22/17 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.06%
12/21/17 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.08%
12/20/17 11:00,11:00,-0.47%,0,1,0,0,0,0,0,0.04%
12/19/17 11:00,11:00,-0.28%,0,0,1,0,0,0,0,-0.13%
12/18/17 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.05%
12/15/17 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.33%
12/14/17 11:00,11:00,-0.04%,0,0,0,1,0,0,0,-0.35%
12/13/17 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.02%
12/12/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.16%
12/11/17 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.16%
12/8/17 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.00%
12/7/17 11:00,11:00,0.32%,0,0,0,0,1,0,0,-0.01%
12/6/17 11:00,11:00,0.27%,0,0,0,0,1,0,0,-0.02%
12/5/17 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.49%
12/4/17 11:00,11:00,-0.25%,0,0,1,0,0,0,0,-0.23%
12/1/17 11:00,11:00,0.15%,0,0,0,0,1,0,0,-0.49%
11/30/17 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.18%
11/29/17 11:00,11:00,-0.07%,0,0,0,1,0,0,0,-0.10%
11/28/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.51%
11/27/17 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.09%
11/24/17 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.08%
11/22/17 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.03%
11/21/17 11:00,11:00,0.31%,0,0,0,0,1,0,0,0.02%
11/20/17 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.06%
11/17/17 11:00,11:00,0.01%,0,0,0,1,0,0,0,-0.02%
11/16/17 11:00,11:00,0.32%,0,0,0,0,1,0,0,0.16%
11/15/17 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.05%
11/14/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.01%
11/13/17 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.11%
11/10/17 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.16%
11/9/17 11:00,11:00,0.25%,0,0,0,0,1,0,0,-0.28%
11/8/17 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.20%
11/7/17 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.16%
11/6/17 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.12%
11/3/17 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.30%
11/2/17 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.05%
11/1/17 11:00,11:00,-0.04%,0,0,0,1,0,0,0,-0.11%
10/31/17 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.08%
10/30/17 11:00,11:00,0.16%,0,0,0,0,1,0,0,-0.23%
10/27/17 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.28%
10/26/17 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.13%
10/25/17 11:00,11:00,-0.36%,0,0,1,0,0,0,0,-0.04%
10/24/17 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.05%
10/23/17 11:00,11:00,-0.18%,0,0,1,0,0,0,0,-0.14%
10/20/17 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.19%
10/19/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.15%
10/18/17 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.04%
10/17/17 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.05%
10/16/17 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.05%
10/13/17 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.02%
10/12/17 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.04%
10/11/17 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.08%
10/10/17 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.02%
10/9/17 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.09%
10/6/17 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.12%
10/5/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.31%
10/4/17 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.11%
10/3/17 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.13%
10/2/17 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.10%
9/29/17 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.11%
9/28/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.10%
9/27/17 11:00,11:00,-0.31%,0,0,1,0,0,0,0,0.45%
9/26/17 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.04%
9/25/17 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.02%
9/22/17 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.06%
9/21/17 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.01%
9/20/17 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-0.07%
9/19/17 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.03%
9/18/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.16%
9/15/17 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.00%
9/14/17 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.02%
9/13/17 11:00,11:00,0.10%,0,0,0,1,0,0,0,0.03%
9/12/17 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.08%
9/11/17 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.20%
9/8/17 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.03%
9/7/17 11:00,11:00,-0.10%,0,0,0,1,0,0,0,-0.05%
9/6/17 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.16%
9/5/17 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.41%
9/1/17 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.01%
8/31/17 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.23%
8/30/17 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.31%
8/29/17 11:00,11:00,0.47%,0,0,0,0,0,1,0,0.29%
8/28/17 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.14%
8/25/17 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.06%
8/24/17 11:00,11:00,-0.13%,0,0,1,0,0,0,0,-0.15%
8/23/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.05%
8/22/17 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.29%
8/21/17 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.07%
8/18/17 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.20%
8/17/17 11:00,11:00,-0.29%,0,0,1,0,0,0,0,-0.51%
8/16/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.20%
8/15/17 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.09%
8/14/17 11:00,11:00,0.43%,0,0,0,0,0,1,0,-0.11%
8/11/17 11:00,11:00,0.24%,0,0,0,0,1,0,0,-0.27%
8/10/17 11:00,11:00,-0.35%,0,0,1,0,0,0,0,-0.18%
8/9/17 11:00,11:00,0.17%,0,0,0,0,1,0,0,-0.10%
8/8/17 11:00,11:00,0.32%,0,0,0,0,1,0,0,-0.21%
8/7/17 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.10%
8/4/17 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.04%
8/3/17 11:00,11:00,-0.03%,0,0,0,1,0,0,0,-0.09%
8/2/17 11:00,11:00,-0.40%,0,0,0,0,0,0,0,0.35%
8/1/17 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.04%
7/31/17 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.08%
7/28/17 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.19%
7/27/17 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.59%
7/26/17 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-0.03%
7/25/17 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.07%
7/24/17 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.14%
7/21/17 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.17%
7/20/17 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.06%
7/19/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.19%
7/18/17 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.09%
7/17/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.09%
7/14/17 11:00,11:00,0.17%,0,0,0,0,1,0,0,0.28%
7/13/17 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.16%
7/12/17 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.17%
7/11/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.09%
7/10/17 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.05%
7/7/17 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.30%
7/6/17 11:00,11:00,-0.27%,0,0,1,0,0,0,0,-0.05%
7/5/17 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.06%
7/3/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.44%
6/30/17 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.25%
6/29/17 11:00,11:00,-0.41%,0,1,0,0,0,0,0,-0.51%
6/28/17 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.15%
6/27/17 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.44%
6/26/17 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.07%
6/23/17 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.05%
6/22/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.08%
6/21/17 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.12%
6/20/17 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.22%
6/19/17 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.02%
6/16/17 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.25%
6/15/17 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.27%
6/14/17 11:00,11:00,-0.29%,0,0,1,0,0,0,0,-0.18%
6/13/17 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.27%
6/12/17 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.05%
6/9/17 11:00,11:00,0.31%,0,0,0,0,1,0,0,-0.97%
6/8/17 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.10%
6/7/17 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.08%
6/6/17 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.14%
6/5/17 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.00%
6/2/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.18%
6/1/17 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.40%
5/31/17 11:00,11:00,-0.20%,0,0,1,0,0,0,0,-0.11%
5/30/17 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.06%
5/26/17 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.05%
5/25/17 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.09%
5/24/17 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.08%
5/23/17 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.10%
5/22/17 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.21%
5/19/17 11:00,11:00,0.46%,0,0,0,0,0,1,0,0.18%
5/18/17 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.24%
5/17/17 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-0.22%
5/16/17 11:00,11:00,-0.34%,0,0,1,0,0,0,0,0.03%
5/15/17 11:00,11:00,0.36%,0,0,0,0,1,0,0,-0.14%
5/12/17 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.07%
5/11/17 11:00,11:00,-0.32%,0,0,1,0,0,0,0,0.30%
5/10/17 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.14%
5/9/17 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.14%
5/8/17 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.09%
5/5/17 11:00,11:00,-0.13%,0,0,1,0,0,0,0,0.15%
5/4/17 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-0.03%
5/3/17 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.24%
5/2/17 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.00%
5/1/17 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.07%
4/28/17 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.14%
4/27/17 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.20%
4/26/17 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.01%
4/25/17 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.10%
4/24/17 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.08%
4/21/17 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.03%
4/20/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.49%
4/19/17 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.40%
4/18/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.03%
4/17/17 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.10%
4/13/17 11:00,11:00,0.28%,0,0,0,0,1,0,0,-0.35%
4/12/17 11:00,11:00,-0.20%,0,0,1,0,0,0,0,-0.03%
4/11/17 11:00,11:00,-0.53%,0,1,0,0,0,0,0,0.49%
4/10/17 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.01%
4/7/17 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.10%
4/6/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.11%
4/5/17 11:00,11:00,0.36%,0,0,0,0,1,0,0,-0.42%
4/4/17 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.16%
4/3/17 11:00,11:00,-0.48%,0,1,0,0,0,0,0,0.19%
3/31/17 11:00,11:00,0.10%,0,0,0,0,1,0,0,-0.10%
3/30/17 11:00,11:00,0.41%,0,0,0,0,0,1,0,-0.10%
3/29/17 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.04%
3/28/17 11:00,11:00,0.31%,0,0,0,0,1,0,0,0.62%
3/27/17 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.31%
3/24/17 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.59%
3/23/17 11:00,11:00,0.33%,0,0,0,0,1,0,0,-0.07%
3/22/17 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.11%
3/21/17 11:00,11:00,-0.87%,1,0,0,0,0,0,0,-0.42%
3/20/17 11:00,11:00,0.10%,0,0,0,1,0,0,0,-0.31%
3/17/17 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.12%
3/16/17 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.19%
3/15/17 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.53%
3/14/17 11:00,11:00,-0.24%,0,0,1,0,0,0,0,0.05%
3/13/17 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.06%
3/10/17 11:00,11:00,-0.32%,0,0,1,0,0,0,0,0.03%
3/9/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.25%
3/8/17 11:00,11:00,0.04%,0,0,0,1,0,0,0,-0.16%
3/7/17 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.03%
3/6/17 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.29%
3/3/17 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.20%
3/2/17 11:00,11:00,-0.21%,0,0,1,0,0,0,0,-0.04%
3/1/17 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.48%
2/28/17 11:00,11:00,0.10%,0,0,0,0,1,0,0,-0.18%
2/27/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.12%
2/24/17 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.01%
2/23/17 11:00,11:00,-0.41%,0,1,0,0,0,0,0,0.30%
2/22/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.04%
2/21/17 11:00,11:00,0.38%,0,0,0,0,1,0,0,-0.02%
2/17/17 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.16%
2/16/17 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.03%
2/15/17 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.30%
2/14/17 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.37%
2/13/17 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.10%
2/10/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.09%
2/9/17 11:00,11:00,0.41%,0,0,0,0,0,1,0,0.17%
2/8/17 11:00,11:00,0.17%,0,0,0,0,1,0,0,0.09%
2/7/17 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.21%
2/6/17 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.07%
2/3/17 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.05%
2/2/17 11:00,11:00,0.35%,0,0,0,0,1,0,0,-0.28%
2/1/17 11:00,11:00,-0.43%,0,1,0,0,0,0,0,0.05%
1/31/17 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.19%
1/30/17 11:00,11:00,-0.69%,0,1,0,0,0,0,0,0.31%
1/27/17 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.05%
1/26/17 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.01%
1/25/17 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.04%
1/24/17 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.56%
1/23/17 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.12%
1/20/17 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.28%
1/19/17 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.30%
1/18/17 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.02%
1/17/17 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.31%
1/13/17 11:00,11:00,0.21%,0,0,0,0,1,0,0,-0.09%
1/12/17 11:00,11:00,-0.56%,0,1,0,0,0,0,0,0.60%
1/11/17 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.03%
1/10/17 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.04%
1/9/17 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.18%
1/6/17 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.37%
1/5/17 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.15%
1/4/17 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.18%
1/3/17 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.14%
12/30/16 11:00,11:00,-0.37%,0,0,1,0,0,0,0,-0.44%
12/29/16 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.00%
12/28/16 11:00,11:00,-0.50%,0,1,0,0,0,0,0,-0.38%
12/27/16 11:00,11:00,0.24%,0,0,0,0,1,0,0,-0.08%
12/23/16 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.04%
12/22/16 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.06%
12/21/16 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.08%
12/20/16 11:00,11:00,0.14%,0,0,0,0,1,0,0,-0.18%
12/19/16 11:00,11:00,0.26%,0,0,0,0,1,0,0,-0.18%
12/16/16 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.31%
12/15/16 11:00,11:00,0.46%,0,0,0,0,0,1,0,-0.18%
12/14/16 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.47%
12/13/16 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.19%
12/12/16 11:00,11:00,-0.03%,0,0,0,1,0,0,0,-0.16%
